SERIAL NUMBER,ID,GRADER,Price in USD,TITLE,YEAR,LANGUAGE,SET,GRADE,video,image,external_url
6035585265,1465,CGC,18.4,2009 Platinum Chimchar (CGC 8),2009,English,Platinum,8,https://cdn.dripshop.live/dripnfts/slabs/6035585265.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585265_front_v1.jpg,https://www.dripshop.live/products/kJ-DfpmZ-LXkC0g47GLL6
6035585266,1466,CGC,18.4,2009 Platinum Chimchar (CGC 8.5),2009,English,Platinum,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035585266.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585266_front_v1.jpg,https://www.dripshop.live/products/8gfwQBnLaTUnnn5BqjgOl
6035585267,1467,CGC,18.4,2009 Platinum Chimchar (CGC 8),2009,English,Platinum,8,https://cdn.dripshop.live/dripnfts/slabs/6035585267.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585267_front_v1.jpg,https://www.dripshop.live/products/GykDpQLpCQ8E3bWrj1MOl
6035585268,1468,CGC,18.4,2009 Platinum Chimchar (CGC 8.5),2009,English,Platinum,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035585268.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585268_front_v1.jpg,https://www.dripshop.live/products/ptf9h8lfNeKm2xvz76Mr-
6035585269,1469,CGC,18.4,2009 Platinum Chimchar (CGC 9),2009,English,Platinum,9,https://cdn.dripshop.live/dripnfts/slabs/6035585269.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585269_front_v1.jpg,https://www.dripshop.live/products/-SzbLLqTFkF1rg2je0dTA
6035585270,1470,CGC,18.4,2009 Platinum Chimchar (CGC 8.5),2009,English,Platinum,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035585270.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585270_front_v1.jpg,https://www.dripshop.live/products/KpyFN-tevOAbP50Vm03_D
6035585271,1471,CGC,18.4,2009 Platinum Chimchar (CGC 9),2009,English,Platinum,9,https://cdn.dripshop.live/dripnfts/slabs/6035585271.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585271_front_v1.jpg,https://www.dripshop.live/products/HCgey8Ca4ffWg35D1HKyO
6035585272,1472,CGC,18.4,2009 Platinum Chimchar (CGC 8),2009,English,Platinum,8,https://cdn.dripshop.live/dripnfts/slabs/6035585272.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585272_front_v1.jpg,https://www.dripshop.live/products/ZyzFTIlJkteI78mN9uzOb
6035585273,1473,CGC,18.4,2009 Platinum Chimchar (CGC 7.5),2009,English,Platinum,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585273.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585273_front_v1.jpg,https://www.dripshop.live/products/uq5KGwgjMDs-sniAvlgIW
6035585274,1474,CGC,18.4,2009 Platinum Chimchar (CGC 8.5),2009,English,Platinum,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035585274.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585274_front_v1.jpg,https://www.dripshop.live/products/qVt8_j0COGZkLpoRMbfMy
6035585275,1475,CGC,18.4,2009 Platinum Chimchar (CGC 8.5),2009,English,Platinum,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035585275.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585275_front_v1.jpg,https://www.dripshop.live/products/njMCwdthcpqraD0IlNQOR
6035585276,1476,CGC,18.4,2009 Platinum Chimchar (CGC 9),2009,English,Platinum,9,https://cdn.dripshop.live/dripnfts/slabs/6035585276.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585276_front_v1.jpg,https://www.dripshop.live/products/99xdGthJbuBmSF04mUie9
6035585278,1477,CGC,18.4,2009 Platinum Chansey (CGC 7),2009,English,Platinum,7,https://cdn.dripshop.live/dripnfts/slabs/6035585278.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585278_front_v1.jpg,https://www.dripshop.live/products/A9e4U_WsldDHau9ekRJ_F
6035585279,1478,CGC,18.4,2000 Original Series Koga's Weedle (CGC 8.5),2000,English,Original Series,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035585279.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585279_front_v1.jpg,https://www.dripshop.live/products/aMQrXqVD1tVaA6HBK_JKm
6035585281,1479,CGC,18.4,2000 Original Series Koga's Weedle (CGC 7.5),2000,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585281.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585281_front_v1.jpg,https://www.dripshop.live/products/FRbwoj_Q1YXQ7CnPW8Mdp
6035585283,1480,CGC,18.4,2000 Original Series Brock's Training Method (CGC 7.5),2000,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585283.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585283_front_v1.jpg,https://www.dripshop.live/products/yfr3xA3grOtU-CnH46i7N
6035585286,1481,CGC,18.4,2000 Original Series Brock's Training Method (CGC 7.5),2000,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585286.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585286_front_v1.jpg,https://www.dripshop.live/products/PYmqQm87VLZ43QjBCazFg
6035585288,1482,CGC,18.4,2000 Original Series Brock's Training Method (CGC 7.5),2000,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585288.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585288_front_v1.jpg,https://www.dripshop.live/products/ihgMIHcRVUa1ndIO9-FcU
6035585291,1483,CGC,18.4,2000 Original Series Brock's Training Method (CGC 7.5),2000,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585291.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585291_front_v1.jpg,https://www.dripshop.live/products/6kAAcO1KPRR22ghrf6IRH
6035587009,1484,CGC,18.4,2000 Original Series Lt. Surge's Spearow (CGC 7.5),2000,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035587009.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587009_front_v1.jpg,https://www.dripshop.live/products/0NbfgZyL0fw7NPLF_XeDf
6035587011,1485,CGC,18.4,2000 Original Series Lt. Surge's Rattata (CGC 7.5),2000,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035587011.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587011_front_v1.jpg,https://www.dripshop.live/products/RHXVentsS6v4Ru5248vND
6035587042,1486,CGC,18.4,2000 Original Series Erika's Oddish (CGC 7.5),2000,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035587042.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587042_front_v1.jpg,https://www.dripshop.live/products/x-_FwE3TBWagWv_IIFaZN
6035587049,1487,CGC,18.4,2000 Original Series Sabrina's Slowpoke (CGC 8.5),2000,English,Original Series,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587049.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587049_front_v1.jpg,https://www.dripshop.live/products/bMdjcSKmyxGL84bYh6QRH
6035587050,1488,CGC,18.4,2000 Original Series Sabrina's Slowpoke (CGC 8.5),2000,English,Original Series,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587050.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587050_front_v1.jpg,https://www.dripshop.live/products/-Y9X9Km2w6f1k65xGm2LR
6035587053,1489,CGC,18.4,2000 Original Series Sabrina's Slowpoke (CGC 8.5),2000,English,Original Series,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587053.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587053_front_v1.jpg,https://www.dripshop.live/products/v41oBDYfaMbI6VFML4e3I
6035587055,1490,CGC,18.4,2000 Original Series Sabrina's Slowpoke (CGC 7.5),2000,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035587055.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587055_front_v1.jpg,https://www.dripshop.live/products/wAG4jCZQLhpcMV7NqJ9w7
6035587056,1491,CGC,18.4,2000 Original Series Sabrina's Slowpoke (CGC 8.5),2000,English,Original Series,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587056.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587056_front_v1.jpg,https://www.dripshop.live/products/nazDBgm9_1C4f5iGyv55C
6035587057,1492,CGC,18.4,2007 Diamond & Pearl Marill (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587057.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587057_front_v1.jpg,https://www.dripshop.live/products/qhvLDOgPrtolVubdHlq3B
6035587058,1493,CGC,18.4,2007 Diamond & Pearl Marill (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587058.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587058_front_v1.jpg,https://www.dripshop.live/products/IpQuMvaYN9Ju__LOudDoY
6035587059,1494,CGC,18.4,2007 Diamond & Pearl Marill (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587059.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587059_front_v1.jpg,https://www.dripshop.live/products/b0GwxmPfiZVrs9miz81to
6035587060,1495,CGC,18.4,2007 Diamond & Pearl Marill (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587060.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587060_front_v1.jpg,https://www.dripshop.live/products/qPee5k5ZXNSpgG1gF2RE7
6035587063,1496,CGC,18.4,2007 Diamond & Pearl Marill (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587063.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587063_front_v1.jpg,https://www.dripshop.live/products/QVeW7Q_-MezBP2fwSJhWe
6035587066,1497,CGC,18.4,2007 Diamond & Pearl Marill (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587066.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587066_front_v1.jpg,https://www.dripshop.live/products/D8m-TT5S9UxSsh_09gUXh
6035587069,1498,CGC,18.4,2007 Diamond & Pearl Marill (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587069.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587069_front_v1.jpg,https://www.dripshop.live/products/0JMTvK0L_outuHB5johNC
6035587070,1499,CGC,18.4,2007 Diamond & Pearl Marill (CGC 9),2007,English,Diamond & Pearl,9,https://cdn.dripshop.live/dripnfts/slabs/6035587070.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587070_front_v1.jpg,https://www.dripshop.live/products/GOTfC_jEVAwl4HAwCGRTW
6035587071,1500,CGC,18.4,2007 Diamond & Pearl Marill (CGC 9),2007,English,Diamond & Pearl,9,https://cdn.dripshop.live/dripnfts/slabs/6035587071.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587071_front_v1.jpg,https://www.dripshop.live/products/fDmHIby9nyc6RvGUX23di
6035587072,1501,CGC,18.4,2007 Diamond & Pearl Marill (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587072.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587072_front_v1.jpg,https://www.dripshop.live/products/qkt2zhrK4Of-lPF_7r6cT
6035587073,1502,CGC,18.4,2000 Original Series Misty's Poliwag (CGC 8.5),2000,English,Original Series,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587073.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587073_front_v1.jpg,https://www.dripshop.live/products/wHJie-b2MthrihXSBbpUS
6035587074,1503,CGC,18.4,2007 Diamond & Pearl Cleffa (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587074.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587074_front_v1.jpg,https://www.dripshop.live/products/gykcJdzbxIJz8aWjyMwN-
6035587075,1504,CGC,18.4,2007 Diamond & Pearl Cleffa (CGC 8),2007,English,Diamond & Pearl,8,https://cdn.dripshop.live/dripnfts/slabs/6035587075.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587075_front_v1.jpg,https://www.dripshop.live/products/lZxuvgtyhrw5Udag45LhC
6035587076,1505,CGC,18.4,2007 Diamond & Pearl Cleffa (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587076.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587076_front_v1.jpg,https://www.dripshop.live/products/fKiDUhpvJX2FQcnUtQMuU
6035587077,1506,CGC,18.4,2007 Diamond & Pearl Cleffa (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587077.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587077_front_v1.jpg,https://www.dripshop.live/products/flQ39XADF3J2JJ-xtbGOd
6035587078,1507,CGC,18.4,2007 Diamond & Pearl Cleffa (CGC 7.5),2007,English,Diamond & Pearl,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035587078.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587078_front_v1.jpg,https://www.dripshop.live/products/wJmnExaViOn76IevHz9Qo
6035587085,1508,CGC,18.4,2007 Diamond & Pearl Cleffa (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587085.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587085_front_v1.jpg,https://www.dripshop.live/products/X98QX_OpMbHHDrrumHmTm
6035587086,1509,CGC,18.4,2007 Diamond & Pearl Cleffa (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587086.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587086_front_v1.jpg,https://www.dripshop.live/products/mcHnB1sv93E_LgbXOASGM
6035587087,1510,CGC,18.4,2007 Diamond & Pearl Cleffa (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587087.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587087_front_v1.jpg,https://www.dripshop.live/products/RLr726ZIsyY5zzaBFkduo
6035587091,1511,CGC,18.4,2007 Diamond & Pearl Cleffa (CGC 8),2007,English,Diamond & Pearl,8,https://cdn.dripshop.live/dripnfts/slabs/6035587091.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587091_front_v1.jpg,https://www.dripshop.live/products/gSCTJ5TJOLq7eKx4OlTtn
6035587093,1512,CGC,18.4,2007 Diamond & Pearl Cleffa (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587093.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587093_front_v1.jpg,https://www.dripshop.live/products/O9dx0xLXGiCNUFMUG5Ejn
6035587094,1513,CGC,18.4,2007 Diamond & Pearl Cleffa (CGC 8),2007,English,Diamond & Pearl,8,https://cdn.dripshop.live/dripnfts/slabs/6035587094.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587094_front_v1.jpg,https://www.dripshop.live/products/x2sOr3tlNwlizz2jIXem3
6035587096,1514,CGC,18.4,2007 Diamond & Pearl Cleffa (CGC 8),2007,English,Diamond & Pearl,8,https://cdn.dripshop.live/dripnfts/slabs/6035587096.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587096_front_v1.jpg,https://www.dripshop.live/products/tYMcQrojHcUQBv5jCOKvN
6035587097,1515,CGC,18.4,2007 Diamond & Pearl Clefairy (CGC 8),2007,English,Diamond & Pearl,8,https://cdn.dripshop.live/dripnfts/slabs/6035587097.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587097_front_v1.jpg,https://www.dripshop.live/products/rEyFlUqV1dlIR72UEhcQd
6035587098,1516,CGC,18.4,2007 Diamond & Pearl Clefairy (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587098.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587098_front_v1.jpg,https://www.dripshop.live/products/s_PZnoohSQ7mt8NUwJLcn
6035587099,1517,CGC,18.4,2007 Diamond & Pearl Clefairy (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587099.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587099_front_v1.jpg,https://www.dripshop.live/products/DkAmVBYYfvp5-l52vjLRe
6035587100,1518,CGC,18.4,2007 Diamond & Pearl Clefairy (CGC 9),2007,English,Diamond & Pearl,9,https://cdn.dripshop.live/dripnfts/slabs/6035587100.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587100_front_v1.jpg,https://www.dripshop.live/products/m8YW5MWa7hHUQmYBEwmsR
6035587101,1519,CGC,18.4,2007 Diamond & Pearl Chimchar (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587101.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587101_front_v1.jpg,https://www.dripshop.live/products/4AJfc4_6U_M1L3tt0qRX1
6035587102,1520,CGC,18.4,2007 Diamond & Pearl Chimchar (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587102.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587102_front_v1.jpg,https://www.dripshop.live/products/0sv0HjlYeb4tX-1cS4Qa_
6035587103,1521,CGC,18.4,2007 Diamond & Pearl Chimchar (CGC 9),2007,English,Diamond & Pearl,9,https://cdn.dripshop.live/dripnfts/slabs/6035587103.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587103_front_v1.jpg,https://www.dripshop.live/products/oqvRuvwdR-eWhhgG19EiR
6035587104,1522,CGC,18.4,2007 Diamond & Pearl Chimchar (CGC 9),2007,English,Diamond & Pearl,9,https://cdn.dripshop.live/dripnfts/slabs/6035587104.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587104_front_v1.jpg,https://www.dripshop.live/products/ils6ga2Uq5NzMON18uVUj
6035587105,1523,CGC,18.4,2007 Diamond & Pearl Chimchar (CGC MINT+ 9.5),2007,English,Diamond & Pearl,MINT+ 9.5,https://cdn.dripshop.live/dripnfts/slabs/6035587105.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587105_front_v1.jpg,https://www.dripshop.live/products/we5P33SNFzCbzcy4LQVG0
6035587106,1524,CGC,18.4,2007 Diamond & Pearl Chimchar (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587106.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587106_front_v1.jpg,https://www.dripshop.live/products/uoS4P2QSwbotGcYyvPmpD
6035587107,1525,CGC,18.4,2007 Diamond & Pearl Chimchar (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587107.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587107_front_v1.jpg,https://www.dripshop.live/products/N66l7XDUr2kgcB4KoZiDj
6035587108,1526,CGC,18.4,2007 Diamond & Pearl Chimchar (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587108.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587108_front_v1.jpg,https://www.dripshop.live/products/KYj1a7x5ngNriLyA1byg_
6035587109,1527,CGC,18.4,2007 Diamond & Pearl Chimchar (CGC 9),2007,English,Diamond & Pearl,9,https://cdn.dripshop.live/dripnfts/slabs/6035587109.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587109_front_v1.jpg,https://www.dripshop.live/products/Za9mbr7O86H9UO4-Tb_DH
6035587110,1528,CGC,18.4,2007 Diamond & Pearl Chimchar (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587110.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587110_front_v1.jpg,https://www.dripshop.live/products/2ptfRFONCnqXc_hYAp28o
6035587111,1529,CGC,18.4,2007 Diamond & Pearl Chimchar (CGC 7),2007,English,Diamond & Pearl,7,https://cdn.dripshop.live/dripnfts/slabs/6035587111.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587111_front_v1.jpg,https://www.dripshop.live/products/46JaRwOjETX5v87By4lYu
6035587112,1530,CGC,18.4,2007 Diamond & Pearl Chimchar (CGC 9),2007,English,Diamond & Pearl,9,https://cdn.dripshop.live/dripnfts/slabs/6035587112.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587112_front_v1.jpg,https://www.dripshop.live/products/d7VJ7-xUSqNmw7AkM5Ob-
6035587113,1531,CGC,18.4,2007 Diamond & Pearl Chimchar (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587113.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587113_front_v1.jpg,https://www.dripshop.live/products/sYMCB9TWHqMO9gTtswYUy
6035587114,1532,CGC,18.4,2007 Diamond & Pearl Chimchar (CGC 8),2007,English,Diamond & Pearl,8,https://cdn.dripshop.live/dripnfts/slabs/6035587114.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587114_front_v1.jpg,https://www.dripshop.live/products/ybqxSolqH5-8Mi9iQ642h
6035587115,1533,CGC,18.4,2007 Diamond & Pearl Chimchar (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587115.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587115_front_v1.jpg,https://www.dripshop.live/products/XzQyKXVGQujsBb3DLQVaC
6035587116,1534,CGC,18.4,2007 Diamond & Pearl Chimchar (CGC 8),2007,English,Diamond & Pearl,8,https://cdn.dripshop.live/dripnfts/slabs/6035587116.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587116_front_v1.jpg,https://www.dripshop.live/products/2njE4077zMd37McmU5qf0
6035587117,1535,CGC,18.4,2007 Diamond & Pearl Sneasel (CGC 8),2007,English,Diamond & Pearl,8,https://cdn.dripshop.live/dripnfts/slabs/6035587117.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587117_front_v1.jpg,https://www.dripshop.live/products/UUsYqWZ4KyopgWEG20Tgq
6035587118,1536,CGC,18.4,2007 Diamond & Pearl Sneasel (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587118.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587118_front_v1.jpg,https://www.dripshop.live/products/IoL0FTNTTl1y9kaMOCpOX
6035587120,1537,CGC,18.4,2007 Diamond & Pearl Sneasel (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587120.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587120_front_v1.jpg,https://www.dripshop.live/products/L066X51aNvPqvhxFF6iy8
6035587121,1538,CGC,18.4,2007 Diamond & Pearl Sneasel (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587121.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587121_front_v1.jpg,https://www.dripshop.live/products/xdK7DhlCOOSrRsf2xmvIJ
6035587122,1539,CGC,18.4,2007 Diamond & Pearl Sneasel (CGC 9),2007,English,Diamond & Pearl,9,https://cdn.dripshop.live/dripnfts/slabs/6035587122.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587122_front_v1.jpg,https://www.dripshop.live/products/MEofsH3I5cZrZnEhwJHfA
6035587123,1540,CGC,18.4,2007 Diamond & Pearl Sneasel (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587123.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587123_front_v1.jpg,https://www.dripshop.live/products/eJBVFDPTo8Lhp_mKjmbuJ
6035587124,1541,CGC,18.4,2007 Diamond & Pearl Sneasel (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035587124.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035587124_front_v1.jpg,https://www.dripshop.live/products/njCI15ZsCysMG_QFS2fqb
